date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 14:57:04:703 +0200,0.05030505,-0.029943481,9.826253,-28.125002,8.606251,-49.725002,-6.657897E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:04:850 +0200,0.04551409,-0.020960437,9.830445,-28.125002,8.606251,-49.725002,6.657897E-4,-0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:04:904 +0200,0.04551409,-0.020960437,9.830445,-27.825,7.6875005,-49.425003,6.657897E-4,-0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:05:040 +0200,0.04491522,-0.025152525,9.824456,-27.825,7.6875005,-49.425003,-3.9947382E-4,-5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:05:101 +0200,0.04491522,-0.025152525,9.824456,-28.181252,8.2875,-51.206253,-3.9947382E-4,-5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:05:243 +0200,0.05030505,-0.022158176,9.820863,-28.181252,8.2875,-51.206253,-2.6631588E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:57:05:300 +0200,0.05030505,-0.022158176,9.820863,-27.900002,7.36875,-49.500004,-2.6631588E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:57:05:443 +0200,0.055096008,-0.022757046,9.826253,-27.900002,7.36875,-49.500004,3.9947382E-4,-0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:57:05:504 +0200,0.055096008,-0.022757046,9.826253,-28.10625,7.6687503,-49.10625,3.9947382E-4,-0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:57:05:644 +0200,0.05030505,-0.025751395,9.820264,-28.10625,7.6687503,-49.10625,-0.0,-6.657897E-4,0.0,lyingonthedesk,walking
16 May 2022 14:57:05:696 +0200,0.05030505,-0.025751395,9.820264,-29.025002,7.5937505,-49.518753,-0.0,-6.657897E-4,0.0,lyingonthedesk,walking
16 May 2022 14:57:05:845 +0200,0.05030505,-0.020361567,9.828649,-29.025002,7.5937505,-49.518753,5.3263176E-4,-0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:05:889 +0200,0.05030505,-0.020361567,9.828649,-28.312502,7.8187504,-50.437504,5.3263176E-4,-0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:06:049 +0200,0.053299397,-0.023355916,9.825055,-28.312502,7.8187504,-50.437504,2.6631588E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:57:06:084 +0200,0.053299397,-0.023355916,9.825055,-27.88125,7.2187505,-49.500004,2.6631588E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:57:06:245 +0200,0.055096008,-0.023954786,9.8358345,-27.88125,7.2187505,-49.500004,-2.6631588E-4,-2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:06:283 +0200,0.055096008,-0.023954786,9.8358345,-28.237501,7.6687503,-49.500004,-2.6631588E-4,-2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:06:450 +0200,0.046711832,-0.025152525,9.82805,-28.237501,7.6687503,-49.500004,1.3315794E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:57:06:485 +0200,0.046711832,-0.025152525,9.82805,-28.125002,8.606251,-49.500004,1.3315794E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:57:06:644 +0200,0.05090392,-0.024553655,9.831044,-28.125002,8.606251,-49.500004,-2.6631588E-4,0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:57:06:680 +0200,0.05090392,-0.024553655,9.831044,-28.518751,7.275,-50.287502,-2.6631588E-4,0.0,-1.3315794E-4,lyingonthedesk,walking
